Region,Name,Start,End,Level,add
Sueddeutschland (Reinecke 1911),Ha C,-800,-700,1,FALSE
Sueddeutschland (Reinecke 1911),Ha B,-1000,-800,1,FALSE
Sueddeutschland (Reinecke 1911),Ha A,-1200,-1000,1,FALSE
Sueddeutschland (Reinecke 1911),Bz D,-1350,-1200,1,FALSE
Baden (Kimmig 1940),Ha C,-875,-700,1,FALSE
Baden (Kimmig 1940),Ha B,-1000,-875,1,FALSE
Baden (Kimmig 1940),Ha A,-1200,-1000,1,FALSE
Baden (Kimmig 1940),Bz D,-1350,-1200,1,FALSE
Alpenraum (Mueller-Karpe 1959),Ha B,-1000,-700,1,FALSE
Alpenraum (Mueller-Karpe 1959),3,-775,-700,2,FALSE
Alpenraum (Mueller-Karpe 1959),2,-900,-775,2,FALSE
Alpenraum (Mueller-Karpe 1959),1,-1000,-900,2,FALSE
Alpenraum (Mueller-Karpe 1959),Ha A,-1200,-1000,1,FALSE
Alpenraum (Mueller-Karpe 1959),2,-1100,-1000,2,FALSE
Alpenraum (Mueller-Karpe 1959),1,-1200,-1100,2,FALSE
Alpenraum (Mueller-Karpe 1959),Bz D,-1300,-1200,1,FALSE
Alpenraum (Mueller-Karpe 1959),Bz C,-1350,-1300,1,FALSE
Mittel/Suedhessen (Herrmann 1966),Ha B,-1000,-700,1,FALSE
Mittel/Suedhessen (Herrmann 1966),3,-825,-700,2,FALSE
Mittel/Suedhessen (Herrmann 1966),1,-1000,-825,2,FALSE
Mittel/Suedhessen (Herrmann 1966),Ha A,-1200,-1000,1,FALSE
Mittel/Suedhessen (Herrmann 1966),2,-1100,-1000,2,FALSE
Mittel/Suedhessen (Herrmann 1966),1,-1200,-1100,2,FALSE
Mittel/Suedhessen (Herrmann 1966),Bz D,-1350,-1200,1,FALSE
